transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
lifestyle-koramangala,Lifestyle,Shopping,Lifestyle,Lifestyle,0.999997,True,Shopping,Shopping,1.0,True
bharat gas @dbs,Bharat Gas,Utilities,Bharat Gas,Bharat Gas,0.99999213,True,Utilities,Utilities,0.7275169,True
mcdonalds24915,McDonalds,Food,McDonalds,McDonalds,0.99999857,True,Food,Food,0.9999999,True
freelance-kalyan,Freelance,Income,Freelance,Freelance,0.99849427,True,Income,Income,0.99999976,True
oberoi amd,Oberoi,Travel,Oberoi,Oberoi,0.9999963,True,Travel,Travel,0.9999999,True
essar oil_46563,Essar Oil,Fuel,Essar Oil,Essar Oil,0.99998844,True,Fuel,Fuel,1.0,True
lifestyle-75973,Lifestyle,Shopping,Lifestyle,Lifestyle,0.9999995,True,Shopping,Shopping,1.0,True
tripadvisor_obc,TripAdvisor,Travel,TripAdvisor,TripAdvisor,1.0,True,Travel,Travel,0.9999809,True
anna fee@icici,Anna,Personal,Anna,Anna,0.9622296,True,Personal,Personal,1.0,True
thatha expense@upi,Thatha,Personal,Thatha,Thatha,0.99997854,True,Personal,Personal,1.0,True
paytm_pizza hut,Pizza Hut,Food,Pizza Hut,Pizza Hut,0.99999714,True,Food,Food,0.9999993,True
power grid-ixr,Power Grid,Utilities,Power Grid,Power Grid,0.9999993,True,Utilities,Utilities,1.0,True
zee plex-pnq,Zee Plex,Subscription,Zee Plex,Zee Plex,0.9999956,True,Subscription,Subscription,0.9999995,True
sanjay split81290,Sanjay,Personal,Sanjay,Sanjay,0.9999131,True,Personal,Personal,1.0,True
uber moto haridwar @andhra,Uber Moto,Transport,Uber Moto,Uber Moto,0.9999728,True,Transport,Transport,0.9999999,True
paytm redbus navi mumbai,RedBus,Transport,RedBus,RedBus,0.998197,True,Transport,Transport,0.9999852,True
biryani blues_idbi,Biryani Blues,Food,Biryani Blues,Biryani Blues,0.99999964,True,Food,Food,1.0,True
dunkin47944,Dunkin,Food,Dunkin,Dunkin,0.9999914,True,Food,Food,1.0,True
payzappmarks spencer,Marks Spencer,Shopping,Marks Spencer,Marks Spencer,0.9999708,True,Shopping,Shopping,1.0,True
fittr@syndicate,Fittr,Subscription,Fittr,Fittr,0.9999958,True,Subscription,Subscription,0.99997354,True
hdbfs_jaipur_bob,HDBFS,EMI,HDBFS,HDBFS,0.9999949,True,EMI,EMI,1.0,True
times prime noida sec,Times Prime,Subscription,Times Prime,Times Prime,0.99999964,True,Subscription,Subscription,0.99999905,True
godrej interio_madurai,Godrej Interio,Housing,Godrej Interio,Godrej Interio,0.9999956,True,Housing,Housing,1.0,True
scaler_71123,Scaler,Education,Scaler,Scaler,0.9999988,True,Education,Education,1.0,True
daily harvest pat,Daily Harvest,Groceries,Daily Harvest,Daily Harvest,1.0,True,Groceries,Groceries,1.0,True
vedantu@onecard,Vedantu,Education,Vedantu,Vedantu,0.999926,True,Education,Education,0.9999975,True
kotak emi@sbi,Kotak EMI,EMI,Kotak EMI,Kotak EMI,0.99999964,True,EMI,EMI,0.9999864,True
cinepolis3093,Cinepolis,Entertainment,Cinepolis,Cinepolis,0.99999785,True,Entertainment,Entertainment,0.99994695,True
nobroker_pat,NoBroker,Housing,NoBroker,NoBroker,0.99999714,True,Housing,Housing,1.0,True
mirchi bill 97532,Mirchi,Entertainment,Mirchi,Mirchi,0.9999888,True,Entertainment,Entertainment,0.9963904,True
leela-rpr,Leela,Travel,Leela,Leela,0.9999987,True,Travel,Travel,0.9999989,True
essar_rajkot_hdfcbank,Essar,Fuel,Essar,Essar,0.9999969,True,Fuel,Fuel,0.99956936,True
lalit40930,Lalit,Travel,Lalit,Lalit,0.99999964,True,Travel,Travel,0.9999999,True
pandora-14322,Pandora,Entertainment,Pandora,Pandora,0.9999989,True,Entertainment,Entertainment,0.99999726,True
radio city-manali,Radio City,Entertainment,Radio City,Radio City,0.9999963,True,Entertainment,Entertainment,0.99999976,True
big chill tir @citi,Big Chill,Food,Big Chill,Big Chill,0.99999976,True,Food,Food,1.0,True
freshtohome_centralbank,FreshToHome,Groceries,FreshToHome,FreshToHome,0.99999964,True,Groceries,Groceries,1.0,True
dr lal pathlabs-hub,Dr Lal PathLabs,Medical,Dr Lal PathLabs,Dr Lal PathLabs,0.99998605,True,Medical,Medical,1.0,True
wynk @axl,Wynk,Entertainment,Wynk,Wynk,0.99999833,True,Entertainment,Subscription,0.62157923,False
torrent power29168,Torrent Power,Utilities,Torrent Power,Torrent Power,0.9999995,True,Utilities,Utilities,0.99999905,True
duolingo @sbi,Duolingo,Subscription,Duolingo,Duolingo,1.0,True,Subscription,Subscription,0.99998593,True
cult fit_90436,Cult Fit,Subscription,Cult Fit,Cult Fit,0.999995,True,Subscription,Medical,0.5072746,False
yulu07011,Yulu,Transport,Yulu,Yulu,0.999997,True,Transport,Transport,0.9999999,True
kwality walls@idbi,Kwality Walls,Food,Kwality Walls,Kwality Walls,0.99999166,True,Food,Food,1.0,True
jiomart-gau,JioMart,Groceries,JioMart,JioMart,0.999949,True,Groceries,Groceries,0.9999994,True
incentive @corporation,Incentive,Income,Incentive,Incentive,0.9999989,True,Income,Income,0.9999994,True
nykaa marol @punjab,Nykaa,Shopping,Nykaa,Nykaa,0.9999937,True,Shopping,Shopping,0.9999999,True
taco bell_indianbank,Taco Bell,Food,Taco Bell,Taco Bell,0.9999999,True,Food,Food,0.9999999,True
bewakoof @punjab,Bewakoof,Shopping,Bewakoof,Bewakoof,1.0,True,Shopping,Shopping,1.0,True
freelance jai @yesbank,Freelance,Income,Freelance,Freelance,0.99999726,True,Income,Income,0.9999999,True
pantaloons-00466,Pantaloons,Shopping,Pantaloons,Pantaloons,0.99999964,True,Shopping,Shopping,1.0,True
radio mirchi-77238,Radio Mirchi,Entertainment,Radio Mirchi,Radio Mirchi,0.99999464,True,Entertainment,Entertainment,1.0,True
bhim-radio mirchi,Radio Mirchi,Entertainment,Radio Mirchi,Radio Mirchi,0.9993943,True,Entertainment,Entertainment,1.0,True
motherhood @fi,Motherhood,Medical,Motherhood,Motherhood,1.0,True,Medical,Medical,1.0,True
burger king_07817,Burger King,Food,Burger King,Burger King,0.9999999,True,Food,Food,1.0,True
nobroker_20454,NoBroker,Housing,NoBroker,NoBroker,0.99999964,True,Housing,Housing,1.0,True
mrpl_81547,MRPL,Fuel,MRPL,MRPL,0.9999987,True,Fuel,Fuel,0.99998987,True
jaypore_16917,Jaypore,Shopping,Jaypore,Jaypore,0.9999927,True,Shopping,Shopping,0.9999999,True
tata sampann23944,Tata Sampann,Groceries,Tata Sampann,Tata Sampann,0.99999094,True,Groceries,Groceries,0.9999995,True
pizza hut-98887,Pizza Hut,Food,Pizza Hut,Pizza Hut,0.9999999,True,Food,Food,1.0,True
upi to husband gwalior,Husband,Personal,Husband,Husband,0.99882394,True,Personal,Personal,0.9999826,True
tabcab-47799,TabCab,Transport,TabCab,TabCab,0.9999999,True,Transport,Transport,1.0,True
manappuram meerut @obc,Manappuram,EMI,Manappuram,Manappuram,0.99999654,True,EMI,EMI,0.9999974,True
wynk music@idbi,Wynk Music,Entertainment,Wynk Music,Wynk Music,0.9999976,True,Entertainment,Entertainment,0.99850297,True
zomato47577,Zomato,Food,Zomato,Zomato,0.99999964,True,Food,Food,1.0,True
hul-43333,HUL,Groceries,HUL,HUL,0.99999917,True,Groceries,Groceries,1.0,True
vero moda92338,Vero Moda,Shopping,Vero Moda,Vero Moda,0.9999999,True,Shopping,Shopping,1.0,True
only @sbi,Only,Shopping,Only,Only,0.9999974,True,Shopping,Shopping,0.9999999,True
bikanervala_recharge,Bikanervala,Food,Bikanervala,Bikanervala,0.99999595,True,Food,Food,1.0,True
tneb77820,TNEB,Utilities,TNEB,TNEB,0.9999995,True,Utilities,Utilities,0.99999917,True
country delight@axisbank,Country Delight,Groceries,Country Delight,Country Delight,0.99999917,True,Groceries,Groceries,1.0,True
jyoti recharge,Jyoti,Personal,Jyoti,Jyoti,0.9999496,True,Personal,Personal,1.0,True
gratuity-71619,Gratuity,Income,Gratuity,Gratuity,1.0,True,Income,Income,0.9999995,True
the souled store_pay_60160,The Souled Store,Shopping,The Souled Store,The Souled Store,0.9999994,True,Shopping,Shopping,0.9999999,True
dunkin_bob,Dunkin,Food,Dunkin,Dunkin,0.99999166,True,Food,Food,1.0,True
payzapp-zomato,Zomato,Food,Zomato,Zomato,0.998448,True,Food,Food,0.99995375,True
duolingo thiruvananthapuram,Duolingo,Subscription,Duolingo,Duolingo,0.9999989,True,Subscription,Subscription,0.9995844,True
muthoot finance-indore,Muthoot Finance,EMI,Muthoot Finance,Muthoot Finance,0.99999905,True,EMI,EMI,0.99999917,True
ovenstory @centralbank,Ovenstory,Food,Ovenstory,Ovenstory,0.9999883,True,Food,Food,1.0,True
spencers jubilee hills,Spencers,Groceries,Spencers,Spencers,0.9999329,True,Groceries,Groceries,0.9999987,True
clarks @jupiter,Clarks,Shopping,Clarks,Clarks,0.9999924,True,Shopping,Travel,0.7800078,False
baskin robbins-29580,Baskin Robbins,Food,Baskin Robbins,Baskin Robbins,1.0,True,Food,Food,1.0,True
money to sarita ded,Sarita,Personal,Sarita,Sarita,0.99993193,True,Personal,Personal,1.0,True
namma yatri_fi,Namma Yatri,Transport,Namma Yatri,Namma Yatri,0.9999987,True,Transport,Transport,0.9999994,True
incentive_vadodara_boi,Incentive,Income,Incentive,Incentive,0.999987,True,Income,Income,0.9999999,True
mescom_rjt_punjab,MESCOM,Utilities,MESCOM,MESCOM,0.9995934,True,Utilities,Utilities,1.0,True
fittr96232,Fittr,Subscription,Fittr,Fittr,0.9999989,True,Subscription,Subscription,0.9999989,True
nrl_50057,NRL,Fuel,NRL,NRL,0.9999999,True,Fuel,Fuel,0.9999999,True
cashback_payment_31418,Cashback,Income,Cashback,Cashback,0.99996865,True,Income,Income,0.99994445,True
marriott-93047,Marriott,Travel,Marriott,Marriott,0.9999999,True,Travel,Travel,0.99998283,True
sister in law transfer@sc,Sister in Law,Personal,Sister in Law,Sister in Law,0.99987733,True,Personal,Personal,1.0,True
amount to dada manali,Dada,Personal,Dada,Dada,0.9978962,True,Personal,Personal,0.9999963,True
aaradhya topup ghaziabad,Aaradhya,Personal,Aaradhya,Aaradhya,0.8596121,True,Personal,Personal,1.0,True
overtime @idbi,Overtime,Income,Overtime,Overtime,0.9999994,True,Income,Income,0.9999999,True
pepperfry_22378,Pepperfry,Housing,Pepperfry,Pepperfry,0.9999999,True,Housing,Housing,1.0,True
shuttl payment 45141,Shuttl,Transport,Shuttl,Shuttl,0.9999913,True,Transport,Transport,0.99989736,True
saravana bhavan-83116,Saravana Bhavan,Food,Saravana Bhavan,Saravana Bhavan,0.999977,True,Food,Food,1.0,True
scaler_guwahati_axisbank,Scaler,Education,Scaler,Scaler,0.9999796,True,Education,Education,0.9999993,True
athome@sbi,AtHome,Housing,AtHome,AtHome,0.9999975,True,Housing,Housing,0.99999976,True
wizcraft @corporation,Wizcraft,Education,Wizcraft,Wizcraft,0.9999758,True,Education,Education,0.99999976,True
stanza living_vashi,Stanza Living,Housing,Stanza Living,Stanza Living,0.9999968,True,Housing,Housing,0.99997795,True
marriott32093,Marriott,Travel,Marriott,Marriott,0.9999993,True,Travel,Travel,0.99998355,True
me@pnb,Me,Personal,Me,Me,0.90393966,True,Personal,Personal,0.99040765,True
savaari_allahabad_paytm,Savaari,Transport,Savaari,Savaari,0.99998105,True,Transport,Transport,0.99999857,True
goli vada pav-36997,Goli Vada Pav,Food,Goli Vada Pav,Goli Vada Pav,0.9999995,True,Food,Food,0.99999714,True
shuttl jdh,Shuttl,Transport,Shuttl,Shuttl,1.0,True,Transport,Transport,0.9999993,True
gujarat gas@boi,Gujarat Gas,Fuel,Gujarat Gas,Gujarat Gas,0.99999154,True,Fuel,Fuel,0.70571816,True
cashback to self web,Self,Personal,Self,Self,0.99997616,True,Personal,Personal,1.0,True
blusmart @pnb,BluSmart,Transport,BluSmart,BluSmart,0.9999994,True,Transport,Transport,1.0,True
acadgild_punjab,Acadgild,Education,Acadgild,Acadgild,0.9999962,True,Education,Education,0.99999285,True
bses_visakhapatnam_indus,BSES,Utilities,BSES,BSES,0.99899095,True,Utilities,Utilities,0.99999964,True
jiosaavn_60929,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99987304,True,Subscription,Subscription,0.5076264,True
helloworld_86984,HelloWorld,Housing,HelloWorld,HelloWorld,0.99999964,True,Housing,Housing,1.0,True
westside_block,Westside,Shopping,Westside,Westside,0.9999962,True,Shopping,Shopping,0.9999999,True
pesto37662,Pesto,Education,Pesto,Pesto,0.9999982,True,Education,Education,1.0,True
pepperfry @axisbank,Pepperfry,Housing,Pepperfry,Pepperfry,1.0,True,Housing,Housing,1.0,True
housejoy30575,Housejoy,Housing,Housejoy,Housejoy,0.99999857,True,Housing,Housing,0.9999999,True
thyrocare meerut @andhra,Thyrocare,Medical,Thyrocare,Thyrocare,0.99999917,True,Medical,Medical,1.0,True
oberoi @ybl,Oberoi,Travel,Oberoi,Oberoi,0.9999907,True,Travel,Travel,0.99999976,True
dabur-dadar,Dabur,Groceries,Dabur,Dabur,0.9999969,True,Groceries,Groceries,1.0,True
jiosaavn seepz @indus,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99986005,True,Subscription,Entertainment,0.51198,False
bhim-van heusen,Van Heusen,Shopping,Van Heusen,Van Heusen,0.9994714,True,Shopping,Shopping,0.9999999,True
acadgild_ixe_niyo,Acadgild,Education,Acadgild,Acadgild,0.9999589,True,Education,Education,0.999998,True
box8-67055,Box8,Food,Box8,Box8,0.9999994,True,Food,Food,0.9999999,True
to vijay mumbai,Vijay,Personal,Vijay,Vijay,0.8911891,True,Personal,Personal,1.0,True
jaro education@vijaya,Jaro Education,Education,Jaro Education,Jaro Education,0.99999857,True,Education,Education,0.99999976,True
springfit_idbi,Springfit,Housing,Springfit,Springfit,0.9999987,True,Housing,Housing,1.0,True
great learning_31003,Great Learning,Education,Great Learning,Great Learning,0.9999988,True,Education,Education,1.0,True
gaana-09058,Gaana,Entertainment,Gaana,Gaana,0.99999964,True,Entertainment,Entertainment,0.5136287,True
peter england55347,Peter England,Shopping,Peter England,Peter England,1.0,True,Shopping,Shopping,0.99999785,True
voot@fi,Voot,Subscription,Voot,Voot,0.9999969,True,Subscription,Subscription,0.99999976,True
gozo cabs@indianbank,Gozo Cabs,Transport,Gozo Cabs,Gozo Cabs,0.99994934,True,Transport,Transport,0.99997187,True
zomato @uco,Zomato,Food,Zomato,Zomato,0.9999994,True,Food,Food,1.0,True
liberty_61396,Liberty,Shopping,Liberty,Liberty,0.9999987,True,Shopping,Shopping,1.0,True
freecharge_sbi emi,SBI EMI,EMI,SBI EMI,SBI EMI,0.992176,True,EMI,EMI,0.95930433,True
pizza hut@okhdfcbank,Pizza Hut,Food,Pizza Hut,Pizza Hut,0.9999932,True,Food,Food,1.0,True
livspace-82383,Livspace,Housing,Livspace,Livspace,0.9999994,True,Housing,Housing,1.0,True
capital first_hyderabad_dbs,Capital First,EMI,Capital First,Capital First,0.999998,True,EMI,EMI,1.0,True
fortune_46024,Fortune,Groceries,Fortune,Fortune,0.99996674,True,Groceries,Groceries,0.6234713,True
shoppers stop11470,Shoppers Stop,Shopping,Shoppers Stop,Shoppers Stop,1.0,True,Shopping,Shopping,1.0,True
pharmeasy2999,PharmEasy,Medical,PharmEasy,PharmEasy,0.99999607,True,Medical,Medical,1.0,True
lunchbox_63215,Lunchbox,Food,Lunchbox,Lunchbox,0.99999964,True,Food,Food,1.0,True
radio city_myq,Radio City,Entertainment,Radio City,Radio City,0.9999964,True,Entertainment,Entertainment,0.9999999,True
radio city-jai,Radio City,Entertainment,Radio City,Radio City,0.9999882,True,Entertainment,Entertainment,0.9999995,True
sonyliv50793,SonyLIV,Subscription,SonyLIV,SonyLIV,0.99999905,True,Subscription,Subscription,0.62261397,True
helloworld_90757,HelloWorld,Housing,HelloWorld,HelloWorld,0.99999964,True,Housing,Housing,1.0,True
zolo_89766,Zolo,Housing,Zolo,Zolo,0.9999993,True,Housing,Housing,1.0,True
tvs credit_upi,TVS Credit,EMI,TVS Credit,TVS Credit,1.0,True,EMI,EMI,1.0,True
linkedin premium@dbs,LinkedIn Premium,Subscription,LinkedIn Premium,LinkedIn Premium,0.9999994,True,Subscription,Subscription,0.99999595,True
nhpc@slice,NHPC,Utilities,NHPC,NHPC,0.99998176,True,Utilities,Utilities,0.99999595,True
country delight-13738,Country Delight,Groceries,Country Delight,Country Delight,0.9999993,True,Groceries,Groceries,1.0,True
nature fresh_54573,Nature Fresh,Groceries,Nature Fresh,Nature Fresh,0.99999976,True,Groceries,Groceries,1.0,True
bloom_41304,Bloom,Travel,Bloom,Bloom,0.9999993,True,Travel,Travel,0.9999995,True
pcmc @canara,PCMC,Utilities,PCMC,PCMC,0.99999917,True,Utilities,Utilities,0.99999964,True
tata memorial82844,Tata Memorial,Medical,Tata Memorial,Tata Memorial,0.99999964,True,Medical,Medical,1.0,True
corner house @maharashtra,Corner House,Food,Corner House,Corner House,0.9995298,True,Food,Food,1.0,True
24 mantra organic_nsk_boi,24 Mantra Organic,Groceries,24 Mantra Organic,24 Mantra Organic,0.9999958,True,Groceries,Groceries,0.99999535,True
big chill_13995,Big Chill,Food,Big Chill,Big Chill,1.0,True,Food,Food,1.0,True
zolo-13170,Zolo,Housing,Zolo,Zolo,0.9999988,True,Housing,Housing,1.0,True
24 mantra organic8475,24 Mantra Organic,Groceries,24 Mantra Organic,24 Mantra Organic,0.99999857,True,Groceries,Groceries,0.99999857,True
tanya gift@citi,Tanya,Personal,Tanya,Tanya,0.99999523,True,Personal,Personal,1.0,True
sleepwell@boi,Sleepwell,Housing,Sleepwell,Sleepwell,0.99999917,True,Housing,Housing,1.0,True
incentive @indus,Incentive,Income,Incentive,Incentive,0.99999917,True,Income,Income,0.99999917,True
pepperfry-57586,Pepperfry,Housing,Pepperfry,Pepperfry,1.0,True,Housing,Housing,1.0,True
cult fit_axl,Cult Fit,Medical,Cult Fit,Cult Fit,0.9999932,True,Medical,Medical,0.71426827,True
emeritus @uni,Emeritus,Education,Emeritus,Emeritus,0.9999596,True,Education,Education,1.0,True
pepperfry-nsk,Pepperfry,Housing,Pepperfry,Pepperfry,0.9999987,True,Housing,Housing,1.0,True
aiims_82944,AIIMS,Medical,AIIMS,AIIMS,0.9999927,True,Medical,Medical,1.0,True
shuttl_ded,Shuttl,Transport,Shuttl,Shuttl,0.99999976,True,Transport,Transport,0.9999995,True
rapido bike65948,Rapido Bike,Transport,Rapido Bike,Rapido Bike,0.999997,True,Transport,Transport,1.0,True
adani gas chennai @canara,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999963,True,Fuel,Fuel,0.74212116,True
makemytrip_citi,MakeMyTrip,Transport,MakeMyTrip,MakeMyTrip,0.99999654,True,Transport,Transport,0.7019726,True
frameboxx_cok,Frameboxx,Education,Frameboxx,Frameboxx,0.9999993,True,Education,Education,1.0,True
bikanervala @okhdfcbank,Bikanervala,Food,Bikanervala,Bikanervala,0.9999988,True,Food,Food,1.0,True
jiocinema42946,JioCinema,Subscription,JioCinema,JioCinema,0.9999455,True,Subscription,Subscription,0.52011764,True
headspace_92525,Headspace,Subscription,Headspace,Headspace,0.9999995,True,Subscription,Subscription,0.9999908,True
rapido sector @okhdfcbank,Rapido,Transport,Rapido,Rapido,0.99637103,True,Transport,Transport,0.9999974,True
msedcl@dbs,MSEDCL,Utilities,MSEDCL,MSEDCL,0.9999999,True,Utilities,Utilities,1.0,True
aditya recharge,Aditya,Personal,Aditya,Aditya,0.9998485,True,Personal,Personal,1.0,True
deezer@ibl,Deezer,Entertainment,Deezer,Deezer,0.9999993,True,Entertainment,Entertainment,0.99999976,True
healthians_citi,Healthians,Medical,Healthians,Healthians,0.99999535,True,Medical,Medical,0.9999999,True
zepto @bob,Zepto,Groceries,Zepto,Zepto,0.99996793,True,Groceries,Groceries,0.9999993,True
karims15534,Karims,Food,Karims,Karims,0.99998987,True,Food,Food,1.0,True
saavn ccj,Saavn,Entertainment,Saavn,Saavn,0.999997,True,Entertainment,Entertainment,0.99998677,True
pcmc@sc,PCMC,Utilities,PCMC,PCMC,0.9999988,True,Utilities,Utilities,0.9999999,True
natural ice cream-gwalior,Natural Ice Cream,Food,Natural Ice Cream,Natural Ice Cream,0.99999607,True,Food,Food,1.0,True
masai school_amritsar_indianbank,Masai School,Education,Masai School,Masai School,0.99998033,True,Education,Education,0.9999976,True
tata-sampann,Tata Sampann,Groceries,Tata Sampann,Tata Sampann,0.9999709,True,Groceries,Groceries,0.9999962,True
shemaroo malad @uboi,Shemaroo,Subscription,Shemaroo,Shemaroo,0.99999857,True,Subscription,Subscription,0.9999814,True
keventers@uco,Keventers,Food,Keventers,Keventers,0.9999981,True,Food,Food,1.0,True
us pizza ixr,US Pizza,Food,US Pizza,US Pizza,0.9999968,True,Food,Food,0.9999999,True
jnu @andhra,JNU,Education,JNU,JNU,0.999997,True,Education,Education,0.9999999,True
freshmenu jubilee hills @axisbank,Freshmenu,Food,Freshmenu,Freshmenu,0.9997884,True,Food,Food,1.0,True
quick ride@sc,Quick Ride,Transport,Quick Ride,Quick Ride,0.99999976,True,Transport,Transport,0.99999535,True
allen solly56593,Allen Solly,Shopping,Allen Solly,Allen Solly,0.99999845,True,Shopping,Shopping,0.99999726,True
aha taxis_tirupati_yesbank,Aha Taxis,Transport,Aha Taxis,Aha Taxis,0.99998057,True,Transport,Transport,0.99997437,True
housejoy_noida_okhdfcbank,Housejoy,Housing,Housejoy,Housejoy,0.9999987,True,Housing,Housing,1.0,True
easyday@ybl,Easyday,Groceries,Easyday,Easyday,0.99999654,True,Groceries,Groceries,1.0,True
pay-cuemath,Cuemath,Education,Cuemath,Cuemath,0.9999063,True,Education,Education,1.0,True
himalaya@dbs,Himalaya,Groceries,Himalaya,Himalaya,0.9999951,True,Groceries,Groceries,0.99999785,True
aashirvaad jabalpur,Aashirvaad,Groceries,Aashirvaad,Aashirvaad,0.99998033,True,Groceries,Groceries,0.9999999,True
cult fit_koramangala,Cult Fit,Medical,Cult Fit,Cult Fit,0.99994946,True,Medical,Subscription,0.58424735,False
cairn india_axisbank,Cairn India,Fuel,Cairn India,Cairn India,0.9999963,True,Fuel,Fuel,0.9999976,True
grabonrent_axisbank,GrabOnRent,Housing,GrabOnRent,GrabOnRent,0.9999893,True,Housing,Housing,1.0,True
natural ice cream-jubilee hills,Natural Ice Cream,Food,Natural Ice Cream,Natural Ice Cream,0.9999963,True,Food,Food,0.9999999,True
adani power_coimbatore_punjab,Adani Power,Utilities,Adani Power,Adani Power,0.9999472,True,Utilities,Utilities,0.9999933,True
bharat petroleum-city,Bharat Petroleum,Fuel,Bharat Petroleum,Bharat Petroleum,0.99999034,True,Fuel,Fuel,0.99999857,True
louis philippe-67194,Louis Philippe,Shopping,Louis Philippe,Louis Philippe,1.0,True,Shopping,Shopping,1.0,True
aditya birla financeindia,Aditya Birla Finance,EMI,Aditya Birla Finance,Aditya Birla Finance,1.0,True,EMI,EMI,1.0,True
notion worli @apl,Notion,Subscription,Notion,Notion,0.9999559,True,Subscription,Subscription,0.9999765,True
zolo_jupiter,Zolo,Housing,Zolo,Zolo,0.99998903,True,Housing,Housing,0.9999987,True
bits71437,BITS,Education,BITS,BITS,0.99998105,True,Education,Education,1.0,True
prime video35673,Prime Video,Entertainment,Prime Video,Prime Video,1.0,True,Entertainment,Entertainment,0.9999995,True
max fashion58630,Max Fashion,Shopping,Max Fashion,Max Fashion,0.9999989,True,Shopping,Shopping,0.999998,True
amul-38988,Amul,Food,Amul,Amul,0.9999999,True,Food,Food,1.0,True
ola auto@niyo,Ola Auto,Transport,Ola Auto,Ola Auto,0.99980414,True,Transport,Transport,1.0,True
fitternitypayment,Fitternity,Medical,Fitternity,Fitternity,0.99999297,True,Medical,Medical,0.99999845,True
tata cliq kart,Tata Cliq,Shopping,Tata Cliq,Tata Cliq,0.9999603,True,Shopping,Shopping,0.9999999,True
oyo life_76720,Oyo Life,Housing,Oyo Life,Oyo Life,0.99999,True,Housing,Housing,1.0,True
cinepolis-16302,Cinepolis,Entertainment,Cinepolis,Cinepolis,0.9999993,True,Entertainment,Entertainment,0.99997866,True
pari fee@upi,Pari,Personal,Pari,Pari,0.999553,True,Personal,Personal,0.99999654,True
bewakoof56250,Bewakoof,Shopping,Bewakoof,Bewakoof,1.0,True,Shopping,Shopping,0.9999999,True
manappuram-58527,Manappuram,EMI,Manappuram,Manappuram,1.0,True,EMI,EMI,1.0,True
tai loan@niyo,Tai,Personal,Tai,Tai,0.9964554,True,Personal,Personal,1.0,True
imarticus_62030,Imarticus,Education,Imarticus,Imarticus,0.9999999,True,Education,Education,1.0,True
easy cabs_59890,Easy Cabs,Transport,Easy Cabs,Easy Cabs,0.99999535,True,Transport,Transport,1.0,True
starbucks@hsbc,Starbucks,Food,Starbucks,Starbucks,0.9999913,True,Food,Food,1.0,True
home centre @slice,Home Centre,Housing,Home Centre,Home Centre,0.9999926,True,Housing,Housing,1.0,True
gpay mx player phase,MX Player,Subscription,MX Player,MX Player,0.99998033,True,Subscription,Subscription,0.99998677,True
easy cabs_digital,Easy Cabs,Transport,Easy Cabs,Easy Cabs,0.99999547,True,Transport,Transport,0.99999976,True
nayara energy@karnataka,Nayara Energy,Fuel,Nayara Energy,Nayara Energy,0.9999505,True,Fuel,Fuel,0.99999595,True
blusmart-varanasi,BluSmart,Transport,BluSmart,BluSmart,0.99999905,True,Transport,Transport,1.0,True
gig-work,Gig Work,Income,Gig Work,Gig Work,0.9999902,True,Income,Income,0.9999933,True
