transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
payzapp gaana tiruchirappalli,Gaana,Entertainment,Gaana,Gaana,0.99306726,True,Entertainment,Personal,0.64639777,False
mahanagar gas_bangalore_kotak,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.99999213,True,Utilities,Fuel,0.6076242,False
indraprastha gas-56082,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.9999989,True,Utilities,Fuel,0.6625646,False
spotify@niyo,Spotify,Entertainment,Spotify,Spotify,0.9999788,True,Entertainment,Subscription,0.61283636,False
hp gas-06791,HP Gas,Utilities,HP Gas,HP Gas,0.9999862,True,Utilities,Fuel,0.50698614,False
bharat gas_gau,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.9999883,True,Fuel,Utilities,0.5294256,False
spotify00925,Spotify,Entertainment,Spotify,Spotify,0.9999666,True,Entertainment,Subscription,0.58753955,False
indraprastha gas_17201,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.9999994,True,Utilities,Fuel,0.69062203,False
gpay hp gas vga,HP Gas,Utilities,HP Gas,HP Gas,0.99967784,True,Utilities,Fuel,0.824751,False
indraprastha gas56082,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999917,True,Utilities,Fuel,0.68242925,False
jiosaavn_seepz_indus,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99994385,True,Subscription,Entertainment,0.562789,False
apple music-order,Apple Music,Entertainment,Apple Music,Apple Music,0.9999871,True,Entertainment,Subscription,0.8455156,False
hungama_94057,Hungama,Entertainment,Hungama,Hungama,0.9999937,True,Entertainment,Subscription,0.59160286,False
jiocinema_vadodara,JioCinema,Entertainment,JioCinema,JioCinema,0.99987686,True,Entertainment,Subscription,0.53797656,False
gaana82291,Gaana,Entertainment,Gaana,Gaana,0.99999654,True,Entertainment,Subscription,0.5027048,False
makemytrip98786,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.99999416,True,Travel,Transport,0.6912035,False
jiosaavn_07957,JioSaavn,Entertainment,JioSaavn,JioSaavn,0.99988234,True,Entertainment,Subscription,0.50065565,False
pay_clarks,Clarks,Shopping,Clarks,Clarks,0.99893755,True,Shopping,Travel,0.8328842,False
gujarat gas mysuru @indianbank,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.999634,True,Utilities,Fuel,0.51468825,False
jiosaavn @ybl,JioSaavn,Subscription,JioSaavn,JioSaavn,0.9999416,True,Subscription,Entertainment,0.5148896,False
apple music_tir,Apple Music,Entertainment,Apple Music,Apple Music,0.9999926,True,Entertainment,Subscription,0.6995936,False
payzapp_central,Central,Shopping,Central,Central,0.7596452,True,Shopping,Fuel,0.3906253,False
gaana_icici,Gaana,Subscription,Gaana,Gaana,0.99999726,True,Subscription,Entertainment,0.5161095,False
zee5 delivery 95787,ZEE5,Entertainment,ZEE5,ZEE5,0.9998393,True,Entertainment,Subscription,0.62018013,False
clarks28698,Clarks,Shopping,Clarks,Clarks,0.99999666,True,Shopping,Travel,0.648103,False
indane@citi,Indane,Fuel,Indane,Indane,0.9999964,True,Fuel,Utilities,0.5447798,False
payzapp_hp gas,HP Gas,Utilities,HP Gas,HP Gas,0.99993,True,Utilities,Fuel,0.6261036,False
paytmnetflix,Netflix,Subscription,Netflix,Netflix,0.9999751,True,Subscription,Entertainment,0.6181957,False
jiosaavn_pos_61531,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99995816,True,Subscription,Entertainment,0.5594974,False
adani gas@okaxis,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999963,True,Fuel,Utilities,0.5136241,False
goibibo10282,Goibibo,Travel,Goibibo,Goibibo,0.9999596,True,Travel,Transport,0.75474715,False
cult fit16010,Cult Fit,Subscription,Cult Fit,Cult Fit,0.9999956,True,Subscription,Medical,0.5647389,False
adani gas_02701,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999937,True,Fuel,Utilities,0.54015356,False
zee5-94101,ZEE5,Entertainment,ZEE5,ZEE5,0.99999595,True,Entertainment,Subscription,0.5675529,False
adani gas@ybl,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999862,True,Fuel,Utilities,0.52737826,False
bharat gas@sc,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99999535,True,Fuel,Utilities,0.6702358,False
jiocinema@vijaya,JioCinema,Entertainment,JioCinema,JioCinema,0.999815,True,Entertainment,Subscription,0.52035356,False
clarks32229,Clarks,Shopping,Clarks,Clarks,0.99999595,True,Shopping,Travel,0.5521074,False
sbiemi,SBI EMI,EMI,SBI EMI,IIM,0.71726745,False,EMI,Education,0.87601835,False
indraprastha gas trv,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999976,True,Utilities,Fuel,0.8403617,False
adani gas@syndicate,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999882,True,Fuel,Utilities,0.5507225,False
jiosaavn_pnb,JioSaavn,Entertainment,JioSaavn,JioSaavn,0.9999161,True,Entertainment,Subscription,0.50254005,False
gujarat gas_order,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.9999819,True,Utilities,Fuel,0.5708165,False
zee5_04847,ZEE5,Entertainment,ZEE5,ZEE5,0.9999962,True,Entertainment,Subscription,0.58467853,False
gaana47545,Gaana,Entertainment,Gaana,Gaana,0.9999968,True,Entertainment,Subscription,0.50108397,False
gujarat gas_idr,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.9999875,True,Utilities,Fuel,0.66437465,False
torrent gas_idbi,Torrent Gas,Fuel,Torrent Gas,Torrent Gas,0.9999938,True,Fuel,Utilities,0.5754046,False
makemytrip_22184,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.99999547,True,Travel,Transport,0.6976871,False
bharat gas64001,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.9999887,True,Fuel,Utilities,0.6288807,False
mahanagar gas65078,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.99999964,True,Utilities,Fuel,0.685517,False
goibibo_centralbank,Goibibo,Travel,Goibibo,Goibibo,0.9998747,True,Travel,Transport,0.55982155,False
spotify-coimbatore,Spotify,Entertainment,Spotify,Spotify,0.99790525,True,Entertainment,Subscription,0.63331765,False
indraprastha gas_citi,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999976,True,Utilities,Fuel,0.7545645,False
spotify ind,Spotify,Entertainment,Spotify,Spotify,0.9999404,True,Entertainment,Subscription,0.66903496,False
wynk76095,Wynk,Entertainment,Wynk,Wynk,0.99999917,True,Entertainment,Subscription,0.6915205,False
makemytrip @jupiter,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.999992,True,Travel,Transport,0.6760277,False
cult fit idr @hsbc,Cult Fit,Subscription,Cult Fit,Cult Fit,0.9999932,True,Subscription,Medical,0.5656243,False
adani gas-80540,Adani Gas,Fuel,Adani Gas,Adani Gas,0.99999475,True,Fuel,Utilities,0.54236096,False
indane dlf @sc,Indane,Utilities,Indane,Indane,0.99998415,True,Utilities,Fuel,0.86412746,False
goibibo_66031,Goibibo,Travel,Goibibo,Goibibo,0.99998355,True,Travel,Transport,0.62707245,False
icici pay spotify hubballi,Spotify,Subscription,Spotify,Spotify,0.9999759,True,Subscription,Entertainment,0.6686377,False
indraprastha gas30482,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.9999989,True,Utilities,Fuel,0.6744713,False
jiocinema @obc,JioCinema,Entertainment,JioCinema,JioCinema,0.9999697,True,Entertainment,Subscription,0.5638404,False
netflix@okhdfcbank,Netflix,Entertainment,Netflix,Netflix,1.0,True,Entertainment,Subscription,0.5542568,False
wynk@andhra,Wynk,Entertainment,Wynk,Wynk,0.9999981,True,Entertainment,Subscription,0.56289226,False
cult fit_35179,Cult Fit,Subscription,Cult Fit,Cult Fit,0.99999595,True,Subscription,Medical,0.5404206,False
fortune @okaxis,Fortune,Groceries,Fortune,Fortune,0.99984825,True,Groceries,Travel,0.6759782,False
sonyliv@okaxis,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999995,True,Entertainment,Subscription,0.722561,False
indraprastha gas@icici,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999976,True,Utilities,Fuel,0.70934737,False
sonyliv kandivali @okhdfcbank,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999969,True,Entertainment,Subscription,0.5760839,False
apple music hubballi @syndicate,Apple Music,Entertainment,Apple Music,Apple Music,0.9998734,True,Entertainment,Subscription,0.7020769,False
goibibo24472,Goibibo,Travel,Goibibo,Goibibo,0.99996793,True,Travel,Transport,0.7276731,False
goibibo @karnataka,Goibibo,Travel,Goibibo,Goibibo,0.99997795,True,Travel,Transport,0.5154922,False
sonyliv@vijaya,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.99999964,True,Entertainment,Subscription,0.7745505,False
makemytrip-99915,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.999997,True,Travel,Transport,0.6699641,False
zee5-57080,ZEE5,Entertainment,ZEE5,ZEE5,0.99999523,True,Entertainment,Subscription,0.5791892,False
makemytrip_patna,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.999987,True,Travel,Transport,0.69892913,False
disney hotstar_uboi,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.9999968,True,Entertainment,Subscription,0.64120215,False
torrent gas @ibl,Torrent Gas,Utilities,Torrent Gas,Torrent Gas,0.99999845,True,Utilities,Fuel,0.517621,False
hp gas84791,HP Gas,Utilities,HP Gas,HP Gas,0.9999666,True,Utilities,Fuel,0.5186409,False
hp gas_patna_ybl,HP Gas,Fuel,HP Gas,HP Gas,0.999987,True,Fuel,Utilities,0.60491914,False
wynk india 17754,Wynk,Subscription,Wynk,Wynk,0.99999964,True,Subscription,Entertainment,0.788524,False
hungama @hsbc,Hungama,Entertainment,Hungama,Hungama,0.9999857,True,Entertainment,Subscription,0.5657413,False
jiocinema_axisbank,JioCinema,Subscription,JioCinema,JioCinema,0.9999027,True,Subscription,Entertainment,0.5301641,False
gaana_raipur,Gaana,Subscription,Gaana,Gaana,0.9999732,True,Subscription,Entertainment,0.63595307,False
gaana51061,Gaana,Entertainment,Gaana,Gaana,0.9999964,True,Entertainment,Subscription,0.50911444,False
netflix_goi_corporation,Netflix,Subscription,Netflix,Netflix,0.99999654,True,Subscription,Entertainment,0.6058958,False
indraprastha gas-13455,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999905,True,Utilities,Fuel,0.6558525,False
gujarat gas@okhdfcbank,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.9999417,True,Utilities,Fuel,0.6806024,False
fortune,Fortune,Travel,Fortune,Fortune,0.9999635,True,Travel,Groceries,0.5721202,False
hp gas_47239,HP Gas,Utilities,HP Gas,HP Gas,0.99997747,True,Utilities,Fuel,0.51272357,False
pal@indus,Pal,Personal,Pal,Personal,0.74560994,False,Personal,Personal,0.75799817,True
bhim disney hotstar juhu,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.99997246,True,Entertainment,Subscription,0.5765714,False
fortune @unionbank,Fortune,Travel,Fortune,Fortune,0.9999418,True,Travel,Groceries,0.54590696,False
makemytrip indiranagar @hdfcbank,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.9999777,True,Travel,Transport,0.8035449,False
amazonpay w guwahati,W,Shopping,W,Puma,0.7488455,False,Shopping,Shopping,0.8578419,True
zee5-70097,ZEE5,Entertainment,ZEE5,ZEE5,0.9999957,True,Entertainment,Subscription,0.59741044,False
jiosaavn lucknow,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99838805,True,Subscription,Entertainment,0.6564688,False
goibibo_11775,Goibibo,Travel,Goibibo,Goibibo,0.9999862,True,Travel,Transport,0.6455499,False
sbi pay clarks,Clarks,Shopping,Clarks,Clarks,0.99948883,True,Shopping,Travel,0.61957467,False
wynk@onecard,Wynk,Entertainment,Wynk,Wynk,0.999974,True,Entertainment,Subscription,0.58517843,False
mahanagar gas73868,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.99999964,True,Utilities,Fuel,0.6752655,False
adani gas kuu,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999943,True,Fuel,Utilities,0.58423316,False
disney hotstar_sc,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.9999974,True,Entertainment,Subscription,0.64751595,False
adani gas60698,Adani Gas,Fuel,Adani Gas,Adani Gas,0.99999046,True,Fuel,Utilities,0.5267217,False
hungama rpr @indus,Hungama,Subscription,Hungama,Hungama,0.999985,True,Subscription,Entertainment,0.75271994,False
paytm jiocinema,JioCinema,Subscription,JioCinema,JioCinema,0.9992717,True,Subscription,Entertainment,0.642775,False
wynk_53290,Wynk,Entertainment,Wynk,Wynk,0.999998,True,Entertainment,Subscription,0.63934755,False
apple music tir @hsbc,Apple Music,Entertainment,Apple Music,Apple Music,0.99997663,True,Entertainment,Subscription,0.60806686,False
fortune_jupiter,Fortune,Travel,Fortune,Fortune,0.99989843,True,Travel,Groceries,0.8035037,False
adani gas53262,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999925,True,Fuel,Utilities,0.5104345,False
netflix73294,Netflix,Subscription,Netflix,Netflix,0.9999999,True,Subscription,Entertainment,0.5248576,False
mahanagar gas madurai,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.99999154,True,Utilities,Fuel,0.64476275,False
wynk_kochi,Wynk,Entertainment,Wynk,Wynk,0.99999976,True,Entertainment,Subscription,0.59132516,False
bharat gas_64001,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99999654,True,Fuel,Utilities,0.63970894,False
mobikwik indane cbe,Indane,Fuel,Indane,Indane,0.99978316,True,Fuel,Utilities,0.94810164,False
gujarat gas_88394,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.9999933,True,Utilities,Fuel,0.7050578,False
mahanagar gas@maharashtra,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.99999917,True,Utilities,Fuel,0.71096766,False
jiocinema@axl,JioCinema,Subscription,JioCinema,JioCinema,0.9999571,True,Subscription,Entertainment,0.5112919,False
goibibo_karnataka,Goibibo,Travel,Goibibo,Goibibo,0.9999529,True,Travel,Transport,0.5751448,False
disney hotstar-43316,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.9999969,True,Entertainment,Subscription,0.6413806,False
adani gas_meerut,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999552,True,Fuel,Utilities,0.8647011,False
fortune63853,Fortune,Travel,Fortune,Fortune,0.99996567,True,Travel,Groceries,0.6246217,False
hungama_upi_5157,Hungama,Entertainment,Hungama,Hungama,0.99998176,True,Entertainment,Subscription,0.5765051,False
spotify kuu @yesbank,Spotify,Entertainment,Spotify,Spotify,0.99996865,True,Entertainment,Subscription,0.5445505,False
mahanagar gas_idbi,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.9999995,True,Utilities,Fuel,0.6555437,False
zee5 @ybl,ZEE5,Entertainment,ZEE5,ZEE5,0.9999968,True,Entertainment,Subscription,0.56752115,False
jiosaavn_web_71648,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99976796,True,Subscription,Entertainment,0.7554506,False
gaana_47175,Gaana,Subscription,Gaana,Gaana,0.99999917,True,Subscription,Entertainment,0.50629264,False
gaana_69937,Gaana,Subscription,Gaana,Gaana,0.99999905,True,Subscription,Entertainment,0.51067317,False
jiosaavn_manali,JioSaavn,Subscription,JioSaavn,JioSaavn,0.9997116,True,Subscription,Entertainment,0.5811234,False
cult_fit,Cult Fit,Medical,Cult Fit,Cult Fit,0.99998415,True,Medical,Subscription,0.66999304,False
hungama_39432,Hungama,Entertainment,Hungama,Hungama,0.9999943,True,Entertainment,Subscription,0.5798618,False
apple music chembur @kotak,Apple Music,Entertainment,Apple Music,Apple Music,0.9999728,True,Entertainment,Subscription,0.596202,False
sonyliv-70662,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.99999917,True,Entertainment,Subscription,0.6501428,False
disney hotstar maa,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.9999571,True,Entertainment,Subscription,0.71167845,False
jiocinema_75939,JioCinema,Entertainment,JioCinema,JioCinema,0.99997604,True,Entertainment,Subscription,0.57769567,False
gujarat gas-05511,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.99999297,True,Utilities,Fuel,0.67287505,False
sonyliv jdh @indianbank,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999976,True,Entertainment,Subscription,0.63455963,False
wynk_73191,Wynk,Entertainment,Wynk,Wynk,0.99999666,True,Entertainment,Subscription,0.6082745,False
indane37284,Indane,Utilities,Indane,Indane,0.99999785,True,Utilities,Fuel,0.57928544,False
gujarat gas_53932,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.9999918,True,Utilities,Fuel,0.70098186,False
hp gas54039,HP Gas,Utilities,HP Gas,HP Gas,0.99996996,True,Utilities,Fuel,0.5269785,False
gaana_94348,Gaana,Subscription,Gaana,Gaana,0.99999905,True,Subscription,Entertainment,0.51461643,False
sonyliv @syndicate,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999993,True,Entertainment,Subscription,0.613994,False
pay gujarat gas trz,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.9975713,True,Utilities,Fuel,0.55384177,False
hungama @okhdfcbank,Hungama,Entertainment,Hungama,Hungama,0.9999455,True,Entertainment,Subscription,0.5178359,False
apple music @bob,Apple Music,Entertainment,Apple Music,Apple Music,0.9999945,True,Entertainment,Subscription,0.65617645,False
zee5 @hdfcbank,ZEE5,Subscription,ZEE5,ZEE5,0.99999523,True,Subscription,Entertainment,0.5236766,False
torrent gas_pnq,Torrent Gas,Fuel,Torrent Gas,Torrent Gas,0.9999951,True,Fuel,Utilities,0.51672065,False
goibibo28521,Goibibo,Travel,Goibibo,Goibibo,0.9999578,True,Travel,Transport,0.733912,False
zomatopro,Zomato Pro,Subscription,Zomato Pro,Zomato,0.95473653,False,Subscription,Food,0.9968316,False
cult fit @karnataka,Cult Fit,Medical,Cult Fit,Cult Fit,0.99999213,True,Medical,Subscription,0.538116,False
netflix sector @uni,Netflix,Entertainment,Netflix,Netflix,0.9999993,True,Entertainment,Subscription,0.9455041,False
gaana44893,Gaana,Entertainment,Gaana,Gaana,0.9999958,True,Entertainment,Subscription,0.53557545,False
hmretail,HM,Shopping,HM,HM,0.6325413,True,Shopping,Groceries,0.7583959,False
clarks @sc,Clarks,Shopping,Clarks,Clarks,0.9999949,True,Shopping,Travel,0.90098685,False
goibibo_axl,Goibibo,Travel,Goibibo,Goibibo,0.99998045,True,Travel,Transport,0.7091973,False
zee5-68197,ZEE5,Entertainment,ZEE5,ZEE5,0.9999945,True,Entertainment,Subscription,0.5903496,False
torrent gas34532,Torrent Gas,Utilities,Torrent Gas,Torrent Gas,0.99999654,True,Utilities,Fuel,0.54263383,False
sonyliv_ccj,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999995,True,Entertainment,Subscription,0.67651594,False
disney hotstar13048,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.99999416,True,Entertainment,Subscription,0.6716252,False
makemytrip_vtz_okhdfcbank,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.9999938,True,Travel,Transport,0.8429735,False
icici pay_jiocinema,JioCinema,Entertainment,JioCinema,JioCinema,0.99968964,True,Entertainment,Subscription,0.51521295,False
netflix_food_28098,Netflix,Subscription,Netflix,Netflix,1.0,True,Subscription,Entertainment,0.68283206,False
gujarat gas_80184,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.99999213,True,Utilities,Fuel,0.71098983,False
indraprastha gas_banjara hills,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.9999995,True,Utilities,Fuel,0.7039504,False
gaana@apl,Gaana,Subscription,Gaana,Gaana,0.9999908,True,Subscription,Entertainment,0.5349411,False
jiobp,Jio BP,Fuel,Jio BP,Jio,0.9986247,False,Fuel,Utilities,0.9055089,False
bharat gas89697,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99998665,True,Fuel,Utilities,0.6289932,False
clarks dehradun,Clarks,Shopping,Clarks,Clarks,0.9999994,True,Shopping,Travel,0.8069893,False
disney hotstar @fi,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.9999956,True,Entertainment,Subscription,0.6330381,False
own_axisbank_1558,Own,Personal,Own,Self,0.99562985,False,Personal,Personal,0.9999906,True
netflix@syndicate,Netflix,Subscription,Netflix,Netflix,0.99999964,True,Subscription,Entertainment,0.5583787,False
jio_bp,Jio BP,Fuel,Jio BP,Jio BP,0.6246873,True,Fuel,Utilities,0.6343336,False
clarks_jupiter,Clarks,Shopping,Clarks,Clarks,0.9999782,True,Shopping,Travel,0.7992423,False
cult fit@karnataka,Cult Fit,Medical,Cult Fit,Cult Fit,0.99999034,True,Medical,Subscription,0.70603776,False
jiocinema_okaxis,JioCinema,Entertainment,JioCinema,JioCinema,0.9999428,True,Entertainment,Subscription,0.5060279,False
pay_torrent gas,Torrent Gas,Fuel,Torrent Gas,Torrent Gas,0.99999356,True,Fuel,Utilities,0.5681749,False
makemytrip20241,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.9999943,True,Travel,Transport,0.68964803,False
hungama37936,Hungama,Entertainment,Hungama,Hungama,0.9999888,True,Entertainment,Subscription,0.5220045,False
sonyliv kandivali @onecard,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999963,True,Entertainment,Subscription,0.5579964,False
